video_name,class,duration_sec,fps,status
slip_398.mp4,Slip,6.13,30.0,OK
slip_399.mp4,Slip,5.57,30.0,OK
slip_400.mp4,Slip,7.69,30.02,OK
slip_401.mp4,Slip,4.23,29.53,OK
slip_402.mp4,Slip,9.59,30.02,OK
slip_403.mp4,Slip,11.02,30.02,OK
slip_404.mp4,Slip,9.46,30.02,OK
slip_405.mp4,Slip,3.83,30.0,OK
slip_406.mp4,Slip,3.83,29.48,OK
slip_407.mp4,Slip,2.73,30.01,OK
slip_408.mp4,Slip,6.9,30.0,OK
slip_409.mp4,Slip,6.57,30.0,OK
trip_001.mp4,Trip,5.3,29.62,OK
trip_002.mp4,Trip,4.0,30.02,OK
trip_003.mp4,Trip,7.13,30.0,OK
trip_004.mp4,Trip,4.43,30.02,OK
trip_005.mp4,Trip,3.93,30.02,OK
trip_006.mp4,Trip,5.7,30.01,OK
trip_007.mp4,Trip,3.87,29.48,OK
trip_008.mp4,Trip,11.37,30.0,OK
trip_009.mp4,Trip,9.73,30.0,OK
trip_010.mp4,Trip,4.4,30.02,OK
trip_011.mp4,Trip,8.03,30.0,OK
trip_012.mp4,Trip,7.17,30.0,OK
trip_013.mp4,Trip,11.57,30.0,OK
trip_014.mp4,Trip,4.0,30.0,OK
trip_015.mp4,Trip,11.93,30.0,OK
trip_016.mp4,Trip,8.23,30.01,OK
trip_017.mp4,Trip,3.93,30.02,OK
trip_018.mp4,Trip,3.77,29.47,OK
trip_019.mp4,Trip,9.83,30.01,OK
trip_020.mp4,Trip,7.03,30.0,OK
trip_021.mp4,Trip,8.0,30.01,OK
trip_022.mp4,Trip,3.53,30.02,OK
trip_023.mp4,Trip,6.5,30.0,OK
trip_024.mp4,Trip,11.37,30.0,OK
trip_025.mp4,Trip,11.07,30.0,OK
trip_026.mp4,Trip,9.17,30.0,OK
trip_027.mp4,Trip,11.3,30.0,OK
trip_028.mp4,Trip,10.26,30.01,OK
trip_029.mp4,Trip,5.83,30.0,OK
trip_030.mp4,Trip,8.87,30.0,OK
trip_031.mp4,Trip,4.17,29.52,OK
trip_032.mp4,Trip,4.67,29.57,OK
trip_033.mp4,Trip,4.33,30.02,OK
trip_034.mp4,Trip,5.36,30.02,OK
trip_035.mp4,Trip,11.8,30.0,OK
trip_036.mp4,Trip,4.73,29.58,OK
trip_037.mp4,Trip,4.46,30.02,OK
trip_038.mp4,Trip,8.47,30.0,OK
trip_039.mp4,Trip,11.8,30.0,OK
trip_040.mp4,Trip,7.93,30.01,OK
trip_041.mp4,Trip,11.63,30.0,OK
trip_042.mp4,Trip,11.3,30.0,OK
trip_043.mp4,Trip,3.9,29.49,OK
trip_044.mp4,Trip,7.63,30.0,OK
trip_045.mp4,Trip,4.36,30.02,OK
trip_046.mp4,Trip,8.1,30.0,OK
trip_047.mp4,Trip,11.23,30.0,OK
trip_048.mp4,Trip,4.93,30.02,OK
trip_049.mp4,Trip,7.77,30.0,OK
trip_050.mp4,Trip,8.6,30.0,OK
trip_051.mp4,Trip,7.8,30.0,OK
trip_052.mp4,Trip,4.3,29.53,OK
trip_053.mp4,Trip,9.43,30.01,OK
trip_054.mp4,Trip,4.33,29.54,OK
trip_055.mp4,Trip,9.07,30.01,OK
trip_056.mp4,Trip,7.77,30.01,OK
trip_057.mp4,Trip,5.6,29.64,OK
trip_058.mp4,Trip,4.63,30.02,OK
trip_059.mp4,Trip,3.56,30.02,OK
trip_060.mp4,Trip,11.23,30.0,OK
trip_061.mp4,Trip,11.87,30.0,OK
trip_062.mp4,Trip,11.53,30.0,OK
trip_063.mp4,Trip,4.57,30.0,OK
trip_064.mp4,Trip,4.33,29.54,OK
trip_065.mp4,Trip,4.03,30.02,OK
trip_066.mp4,Trip,11.33,30.0,OK
trip_067.mp4,Trip,7.77,30.0,OK
trip_068.mp4,Trip,7.97,30.0,OK
trip_069.mp4,Trip,11.77,30.0,OK
trip_070.mp4,Trip,7.13,30.0,OK
trip_071.mp4,Trip,7.1,30.0,OK
trip_072.mp4,Trip,4.17,29.52,OK
trip_073.mp4,Trip,4.57,29.56,OK
trip_074.mp4,Trip,6.63,30.0,OK
trip_075.mp4,Trip,11.67,30.0,OK
trip_076.mp4,Trip,11.3,30.0,OK
trip_077.mp4,Trip,3.3,30.02,OK
trip_078.mp4,Trip,11.93,30.0,OK
trip_079.mp4,Trip,4.37,29.54,OK
trip_080.mp4,Trip,11.7,30.0,OK
trip_081.mp4,Trip,2.97,30.0,OK
trip_082.mp4,Trip,3.57,29.44,OK
trip_083.mp4,Trip,4.7,30.02,OK
trip_084.mp4,Trip,11.53,30.0,OK
trip_085.mp4,Trip,4.0,30.02,OK
trip_086.mp4,Trip,5.3,29.62,OK
trip_087.mp4,Trip,12.0,30.0,OK
trip_088.mp4,Trip,3.93,30.02,OK
trip_089.mp4,Trip,8.67,30.0,OK
trip_090.mp4,Trip,4.33,30.02,OK
trip_091.mp4,Trip,11.9,30.0,OK
trip_092.mp4,Trip,11.83,30.0,OK
trip_093.mp4,Trip,7.6,30.01,OK
trip_094.mp4,Trip,4.73,30.02,OK
trip_095.mp4,Trip,8.13,30.01,OK
trip_096.mp4,Trip,4.6,29.57,OK
trip_097.mp4,Trip,11.93,30.0,OK
trip_098.mp4,Trip,11.53,30.0,OK
trip_099.mp4,Trip,4.43,30.02,OK
trip_100.mp4,Trip,4.17,29.52,OK
trip_101.mp4,Trip,4.1,29.51,OK
trip_102.mp4,Trip,7.23,30.0,OK
trip_103.mp4,Trip,3.23,29.38,OK
trip_104.mp4,Trip,3.6,30.0,OK
trip_105.mp4,Trip,4.76,30.02,OK
trip_106.mp4,Trip,5.03,29.6,OK
trip_107.mp4,Trip,6.63,30.0,OK
trip_108.mp4,Trip,4.1,30.02,OK
trip_109.mp4,Trip,8.2,30.0,OK
trip_110.mp4,Trip,7.73,30.0,OK
trip_111.mp4,Trip,5.17,29.61,OK
trip_112.mp4,Trip,8.1,30.0,OK
trip_113.mp4,Trip,4.53,30.02,OK
trip_114.mp4,Trip,3.43,29.42,OK
trip_115.mp4,Trip,8.5,30.0,OK
trip_116.mp4,Trip,4.2,29.52,OK
trip_117.mp4,Trip,10.03,30.0,OK
trip_118.mp4,Trip,5.87,29.66,OK
trip_119.mp4,Trip,3.66,30.02,OK
trip_120.mp4,Trip,3.7,30.0,OK
trip_121.mp4,Trip,12.0,30.0,OK
trip_122.mp4,Trip,3.43,30.02,OK
trip_123.mp4,Trip,5.3,30.03,OK
trip_124.mp4,Trip,4.16,30.02,OK
trip_125.mp4,Trip,11.17,30.0,OK
trip_126.mp4,Trip,4.16,30.02,OK
trip_127.mp4,Trip,5.37,29.63,OK
trip_128.mp4,Trip,5.1,29.61,OK
trip_129.mp4,Trip,7.7,30.0,OK
trip_130.mp4,Trip,4.43,29.55,OK
trip_131.mp4,Trip,11.4,30.0,OK
trip_132.mp4,Trip,10.47,30.0,OK
trip_133.mp4,Trip,7.23,30.0,OK
trip_134.mp4,Trip,8.0,30.0,OK
trip_135.mp4,Trip,3.53,30.02,OK
trip_136.mp4,Trip,4.2,30.0,OK
trip_137.mp4,Trip,4.1,30.02,OK
trip_138.mp4,Trip,4.23,29.53,OK
trip_139.mp4,Trip,4.63,29.57,OK
trip_140.mp4,Trip,7.4,30.0,OK
trip_141.mp4,Trip,4.83,30.02,OK
trip_142.mp4,Trip,7.7,29.74,OK
trip_143.mp4,Trip,8.23,30.01,OK
trip_144.mp4,Trip,12.0,30.0,OK
trip_145.mp4,Trip,3.46,30.02,OK
trip_146.mp4,Trip,7.43,30.01,OK
trip_147.mp4,Trip,5.0,30.02,OK
trip_148.mp4,Trip,4.83,30.02,OK
trip_149.mp4,Trip,11.17,30.0,OK
trip_150.mp4,Trip,3.96,30.02,OK
trip_151.mp4,Trip,9.23,30.0,OK
trip_152.mp4,Trip,9.5,30.01,OK
trip_153.mp4,Trip,7.2,30.01,OK
trip_154.mp4,Trip,11.63,30.0,OK
trip_155.mp4,Trip,5.53,29.64,OK
trip_156.mp4,Trip,6.47,30.0,OK
trip_157.mp4,Trip,11.27,30.0,OK
trip_158.mp4,Trip,3.96,30.02,OK
trip_159.mp4,Trip,3.33,30.02,OK
trip_160.mp4,Trip,6.9,29.71,OK
trip_161.mp4,Trip,8.67,30.01,OK
trip_162.mp4,Trip,4.43,29.55,OK
trip_163.mp4,Trip,3.9,29.49,OK
trip_164.mp4,Trip,3.5,29.43,OK
trip_165.mp4,Trip,11.97,30.0,OK
trip_166.mp4,Trip,9.3,30.0,OK
trip_167.mp4,Trip,10.5,30.0,OK
trip_168.mp4,Trip,6.73,30.01,OK
trip_169.mp4,Trip,4.3,30.0,OK
trip_170.mp4,Trip,11.07,30.0,OK
trip_171.mp4,Trip,8.13,30.0,OK
trip_172.mp4,Trip,8.23,29.9,OK
trip_173.mp4,Trip,3.73,29.46,OK
trip_174.mp4,Trip,9.1,30.0,OK
trip_175.mp4,Trip,11.17,30.0,OK
trip_176.mp4,Trip,11.8,30.0,OK
trip_177.mp4,Trip,11.83,30.0,OK
trip_178.mp4,Trip,7.9,30.01,OK
trip_179.mp4,Trip,11.1,30.0,OK
trip_180.mp4,Trip,7.57,30.01,OK
trip_181.mp4,Trip,7.4,29.73,OK
trip_182.mp4,Trip,3.67,29.45,OK
trip_183.mp4,Trip,6.9,30.0,OK
trip_184.mp4,Trip,3.4,30.0,OK
trip_185.mp4,Trip,11.97,30.0,OK
trip_186.mp4,Trip,9.2,30.01,OK
trip_187.mp4,Trip,11.4,30.0,OK
trip_188.mp4,Trip,3.36,30.03,OK
trip_189.mp4,Trip,9.03,30.01,OK
trip_190.mp4,Trip,7.07,30.01,OK
trip_191.mp4,Trip,12.0,30.0,OK
trip_192.mp4,Trip,4.3,29.53,OK
trip_193.mp4,Trip,11.97,30.0,OK
trip_194.mp4,Trip,9.13,30.0,OK
trip_195.mp4,Trip,11.4,30.0,OK
trip_196.mp4,Trip,7.73,30.01,OK
trip_197.mp4,Trip,6.16,30.02,OK
trip_198.mp4,Trip,11.03,30.0,OK
trip_199.mp4,Trip,3.7,30.02,OK
trip_200.mp4,Trip,9.2,30.0,OK
trip_201.mp4,Trip,7.23,30.0,OK
trip_202.mp4,Trip,7.0,30.0,OK
trip_203.mp4,Trip,8.03,30.01,OK
trip_204.mp4,Trip,3.6,30.02,OK
trip_205.mp4,Trip,11.37,30.0,OK
trip_206.mp4,Trip,3.46,30.02,OK
trip_207.mp4,Trip,11.97,30.0,OK
trip_208.mp4,Trip,4.37,29.54,OK
trip_209.mp4,Trip,5.67,29.65,OK
trip_210.mp4,Trip,9.93,30.0,OK
trip_211.mp4,Trip,11.6,30.0,OK
trip_212.mp4,Trip,7.33,30.0,OK
trip_213.mp4,Trip,11.07,30.0,OK
trip_214.mp4,Trip,7.9,30.0,OK
trip_215.mp4,Trip,11.63,30.0,OK
trip_216.mp4,Trip,4.93,29.59,OK
trip_217.mp4,Trip,4.03,30.02,OK
trip_218.mp4,Trip,8.0,30.01,OK
trip_219.mp4,Trip,11.7,30.0,OK
trip_220.mp4,Trip,8.73,30.01,OK
trip_221.mp4,Trip,4.73,30.02,OK
trip_222.mp4,Trip,7.77,30.01,OK
trip_223.mp4,Trip,4.73,29.58,OK
trip_224.mp4,Trip,11.57,30.0,OK
trip_225.mp4,Trip,3.7,30.0,OK
trip_226.mp4,Trip,6.63,30.01,OK
trip_227.mp4,Trip,11.03,30.0,OK
trip_228.mp4,Trip,8.17,30.01,OK
trip_229.mp4,Trip,3.6,30.02,OK
trip_230.mp4,Trip,4.1,30.02,OK
trip_231.mp4,Trip,4.8,29.58,OK
trip_232.mp4,Trip,4.7,30.0,OK
trip_233.mp4,Trip,7.8,30.0,OK
trip_234.mp4,Trip,11.77,30.0,OK
trip_235.mp4,Trip,11.67,30.0,OK
trip_236.mp4,Trip,11.23,30.0,OK
trip_237.mp4,Trip,4.43,29.55,OK
trip_238.mp4,Trip,9.6,30.0,OK
trip_239.mp4,Trip,12.0,30.0,OK
trip_240.mp4,Trip,4.3,29.53,OK
trip_241.mp4,Trip,11.97,30.0,OK
trip_242.mp4,Trip,5.1,29.61,OK
trip_243.mp4,Trip,11.87,30.0,OK
trip_244.mp4,Trip,11.63,30.0,OK
trip_245.mp4,Trip,3.36,30.02,OK
trip_246.mp4,Trip,4.5,29.56,OK
trip_247.mp4,Trip,4.96,30.02,OK
trip_248.mp4,Trip,7.7,30.0,OK
trip_249.mp4,Trip,4.13,30.02,OK
trip_250.mp4,Trip,4.86,30.02,OK
trip_251.mp4,Trip,7.7,30.01,OK
trip_252.mp4,Trip,5.3,29.62,OK
trip_253.mp4,Trip,11.6,30.0,OK
trip_254.mp4,Trip,4.23,30.02,OK
trip_255.mp4,Trip,4.43,30.02,OK
trip_256.mp4,Trip,5.06,30.02,OK
trip_257.mp4,Trip,6.8,30.0,OK
trip_258.mp4,Trip,11.67,30.0,OK
trip_259.mp4,Trip,3.7,30.0,OK
trip_260.mp4,Trip,11.37,30.0,OK
trip_261.mp4,Trip,7.6,30.01,OK
trip_262.mp4,Trip,11.7,30.0,OK
trip_263.mp4,Trip,6.4,30.01,OK
trip_264.mp4,Trip,8.17,30.0,OK
trip_265.mp4,Trip,12.0,30.0,OK
trip_266.mp4,Trip,11.87,30.0,OK
trip_267.mp4,Trip,11.33,30.0,OK
trip_268.mp4,Trip,8.53,30.0,OK
trip_269.mp4,Trip,11.47,30.0,OK
trip_270.mp4,Trip,11.73,30.0,OK
trip_271.mp4,Trip,3.6,30.0,OK
trip_272.mp4,Trip,11.9,30.0,OK
trip_273.mp4,Trip,7.73,30.0,OK
trip_274.mp4,Trip,5.5,30.02,OK
trip_275.mp4,Trip,4.77,29.58,OK
trip_276.mp4,Trip,4.86,30.02,OK
trip_277.mp4,Trip,7.63,30.01,OK
trip_278.mp4,Trip,11.93,30.0,OK
trip_279.mp4,Trip,4.63,29.57,OK
trip_280.mp4,Trip,4.1,29.51,OK
trip_281.mp4,Trip,4.43,29.55,OK
trip_282.mp4,Trip,6.33,30.0,OK
trip_283.mp4,Trip,11.27,30.0,OK
trip_284.mp4,Trip,4.4,30.02,OK
trip_285.mp4,Trip,11.27,30.0,OK
trip_286.mp4,Trip,7.33,30.0,OK
trip_287.mp4,Trip,11.33,30.0,OK
trip_288.mp4,Trip,9.86,30.01,OK
trip_289.mp4,Trip,11.5,30.0,OK
trip_290.mp4,Trip,5.2,30.02,OK
trip_291.mp4,Trip,11.8,30.0,OK
trip_292.mp4,Trip,4.27,29.53,OK
trip_293.mp4,Trip,6.53,30.01,OK
trip_294.mp4,Trip,7.7,29.74,OK
trip_295.mp4,Trip,6.93,30.01,OK
trip_296.mp4,Trip,3.66,30.02,OK
trip_297.mp4,Trip,11.57,30.0,OK
trip_298.mp4,Trip,9.43,30.0,OK
trip_299.mp4,Trip,3.83,29.48,OK
trip_300.mp4,Trip,4.4,30.02,OK
trip_301.mp4,Trip,7.37,30.0,OK
trip_302.mp4,Trip,10.53,30.0,OK
trip_303.mp4,Trip,11.97,30.0,OK
trip_304.mp4,Trip,4.5,30.02,OK
trip_305.mp4,Trip,6.37,29.69,OK
trip_306.mp4,Trip,11.1,30.0,OK
trip_307.mp4,Trip,11.93,30.0,OK
trip_308.mp4,Trip,4.07,29.51,OK
trip_309.mp4,Trip,4.46,30.02,OK
trip_310.mp4,Trip,4.43,30.02,OK
trip_311.mp4,Trip,3.4,30.02,OK
trip_312.mp4,Trip,11.7,30.0,OK
trip_313.mp4,Trip,6.9,30.0,OK
trip_314.mp4,Trip,8.43,30.01,OK
trip_315.mp4,Trip,11.83,30.0,OK
trip_316.mp4,Trip,4.13,29.52,OK
trip_317.mp4,Trip,3.9,30.02,OK
trip_318.mp4,Trip,8.7,30.0,OK
trip_319.mp4,Trip,8.8,30.0,OK
trip_320.mp4,Trip,7.57,30.0,OK
trip_321.mp4,Trip,8.6,30.01,OK
trip_322.mp4,Trip,4.5,29.56,OK
trip_323.mp4,Trip,8.4,30.01,OK
trip_324.mp4,Trip,11.27,30.0,OK
trip_325.mp4,Trip,4.0,30.0,OK
trip_326.mp4,Trip,6.7,30.0,OK
trip_327.mp4,Trip,11.87,30.0,OK
trip_328.mp4,Trip,11.3,30.0,OK
trip_329.mp4,Trip,4.43,30.02,OK
trip_330.mp4,Trip,3.63,30.02,OK
trip_331.mp4,Trip,3.9,29.49,OK
trip_332.mp4,Trip,9.43,30.01,OK
trip_333.mp4,Trip,4.8,29.58,OK
trip_334.mp4,Trip,3.26,30.03,OK
trip_335.mp4,Trip,11.57,30.0,OK
trip_336.mp4,Trip,5.4,29.63,OK
trip_337.mp4,Trip,5.4,29.63,OK
trip_338.mp4,Trip,9.9,30.0,OK
trip_339.mp4,Trip,11.77,30.0,OK
trip_340.mp4,Trip,4.96,30.02,OK
trip_341.mp4,Trip,4.7,29.57,OK
trip_342.mp4,Trip,11.43,30.0,OK
trip_343.mp4,Trip,8.17,30.0,OK
trip_344.mp4,Trip,4.3,30.02,OK
trip_345.mp4,Trip,11.2,30.0,OK
trip_346.mp4,Trip,3.46,30.02,OK
trip_347.mp4,Trip,11.53,30.0,OK
trip_348.mp4,Trip,8.67,30.01,OK
trip_349.mp4,Trip,11.7,30.0,OK
trip_350.mp4,Trip,4.47,29.55,OK
trip_351.mp4,Trip,11.5,30.0,OK
trip_352.mp4,Trip,4.53,30.0,OK
trip_353.mp4,Trip,4.23,30.02,OK
trip_354.mp4,Trip,4.1,30.02,OK
trip_355.mp4,Trip,8.93,30.01,OK
trip_356.mp4,Trip,6.23,30.01,OK
trip_357.mp4,Trip,3.9,30.02,OK
trip_358.mp4,Trip,4.0,29.5,OK
trip_359.mp4,Trip,7.03,30.0,OK
trip_360.mp4,Trip,9.47,30.0,OK
trip_361.mp4,Trip,6.67,30.01,OK
trip_362.mp4,Trip,3.07,30.0,OK
trip_363.mp4,Trip,11.03,30.0,OK
trip_364.mp4,Trip,4.9,29.59,OK
trip_365.mp4,Trip,7.13,30.0,OK
trip_366.mp4,Trip,4.23,30.02,OK
trip_367.mp4,Trip,5.2,29.62,OK
trip_368.mp4,Trip,4.87,29.59,OK
trip_369.mp4,Trip,11.63,30.0,OK
trip_370.mp4,Trip,7.27,30.01,OK
trip_371.mp4,Trip,3.43,30.02,OK
trip_372.mp4,Trip,11.33,30.0,OK
trip_373.mp4,Trip,8.36,30.01,OK
trip_374.mp4,Trip,11.3,30.0,OK
trip_375.mp4,Trip,4.07,29.51,OK
trip_376.mp4,Trip,11.93,30.0,OK
trip_377.mp4,Trip,3.77,29.47,OK
trip_378.mp4,Trip,8.47,30.01,OK
trip_379.mp4,Trip,4.13,30.02,OK
trip_380.mp4,Trip,6.23,29.68,OK
trip_381.mp4,Trip,3.87,29.48,OK
trip_382.mp4,Trip,11.57,30.0,OK
trip_383.mp4,Trip,3.86,30.02,OK
trip_384.mp4,Trip,11.7,30.0,OK
trip_385.mp4,Trip,11.87,30.0,OK
trip_386.mp4,Trip,11.47,30.0,OK
trip_387.mp4,Trip,11.4,30.0,OK
trip_388.mp4,Trip,11.97,30.0,OK
trip_389.mp4,Trip,4.5,29.56,OK
trip_390.mp4,Trip,8.77,30.01,OK
trip_391.mp4,Trip,7.87,30.0,OK
trip_392.mp4,Trip,4.87,29.59,OK
trip_393.mp4,Trip,4.1,30.02,OK
trip_394.mp4,Trip,6.97,29.71,OK
trip_395.mp4,Trip,7.1,30.0,OK
trip_396.mp4,Trip,11.87,30.0,OK
trip_397.mp4,Trip,4.27,29.53,OK
trip_398.mp4,Trip,11.6,30.0,OK
trip_399.mp4,Trip,11.8,30.0,OK
trip_400.mp4,Trip,9.63,30.0,OK
trip_401.mp4,Trip,8.27,30.0,OK
trip_402.mp4,Trip,4.9,29.59,OK
trip_403.mp4,Trip,7.9,30.01,OK
trip_404.mp4,Trip,4.37,29.54,OK
trip_405.mp4,Trip,7.97,30.01,OK
trip_406.mp4,Trip,11.13,30.0,OK
trip_407.mp4,Trip,11.67,30.0,OK
trip_408.mp4,Trip,11.47,30.0,OK
trip_409.mp4,Trip,8.73,30.0,OK
trip_410.mp4,Trip,9.2,30.01,OK
trip_411.mp4,Trip,3.6,30.02,OK
trip_412.mp4,Trip,11.93,30.0,OK
trip_413.mp4,Trip,7.93,30.0,OK
trip_414.mp4,Trip,11.3,30.0,OK
trip_415.mp4,Trip,4.2,29.52,OK
trip_416.mp4,Trip,8.23,30.01,OK
trip_417.mp4,Trip,3.77,29.47,OK
trip_418.mp4,Trip,3.97,30.0,OK
trip_419.mp4,Trip,4.83,29.59,OK
trip_420.mp4,Trip,11.03,30.0,OK
trip_421.mp4,Trip,7.67,30.01,OK
trip_422.mp4,Trip,3.76,30.02,OK
trip_423.mp4,Trip,4.73,29.58,OK
trip_424.mp4,Trip,7.73,30.0,OK
trip_425.mp4,Trip,3.9,29.49,OK
trip_426.mp4,Trip,4.77,29.58,OK
trip_427.mp4,Trip,11.1,30.0,OK
trip_428.mp4,Trip,11.2,30.0,OK
trip_429.mp4,Trip,11.53,30.0,OK
trip_430.mp4,Trip,7.87,30.01,OK
trip_431.mp4,Trip,4.9,29.59,OK
trip_432.mp4,Trip,4.8,29.58,OK
trip_433.mp4,Trip,11.17,30.0,OK
trip_434.mp4,Trip,7.3,30.0,OK
trip_435.mp4,Trip,3.93,29.49,OK
trip_436.mp4,Trip,11.5,30.0,OK
trip_437.mp4,Trip,6.93,30.0,OK
trip_438.mp4,Trip,7.33,30.0,OK
trip_439.mp4,Trip,9.23,30.01,OK
trip_440.mp4,Trip,4.53,29.56,OK
trip_441.mp4,Trip,4.16,30.02,OK
trip_442.mp4,Trip,8.5,30.0,OK
trip_443.mp4,Trip,11.97,30.0,OK
trip_444.mp4,Trip,4.07,30.0,OK
trip_445.mp4,Trip,4.26,30.03,OK
trip_446.mp4,Trip,6.57,30.01,OK
trip_447.mp4,Trip,11.5,30.0,OK
trip_448.mp4,Trip,4.43,29.55,OK
